Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
COc1cccc(C2=C(c3cc4n(c3)CCN(C(C)C(C)(c3ccno3)n3cnnn3)C4)C(=O)NC2=O)c1OC,1.6777,47.6093,4.3223,0,0,1,0.1532,544.57,1.71,1,10,8,142.43,O=C1NC(=O)C(c2cc3n(c2)CCN(CC(c2ccno2)n2cnnn2)C3)=C1c1ccccc1
CS(=O)(=O)Nc1ccc(CNC(=O)C(Cc2cccc(Br)c2)=NC(=O)c2cccs2)cc1F,1.6779,47.6315,4.3221,0,0,1,0.1146,552.45,4.16,2,5,8,104.7,O=C(NCc1ccccc1)C(Cc1ccccc1)=NC(=O)c1cccs1
O=S(=O)(c1ccc(Cl)cc1)C1CC(CN2CCCC2)N(c2cc(-c3ccc(F)cc3)ccn2)C1,1.6779,47.635,4.3221,0,0,1,0.2022,500.04,5.06,0,5,6,53.51,O=S(=O)(c1ccccc1)C1CC(CN2CCCC2)N(c2cc(-c3ccccc3)ccn2)C1
CCCOc1ccc(S(=O)(=O)NC2CCC3CN(Cc4ccccc4S(C)(=O)=O)CC32)cc1,1.6779,47.635,4.3221,1,0,1,0.1442,492.66,3.07,1,6,9,92.78,O=S(=O)(NC1CCC2CN(Cc3ccccc3)CC21)c1ccccc1
COc1cc(-c2ccccc2NS(C)(=O)=O)ccc1-c1cc2c(cn1)NC(C)(C)C=C2CCc1ccccc1,1.6779,47.635,4.3221,0,0,1,0.1682,539.7,7.02,2,5,8,80.32,C1=C(CCc2ccccc2)c2cc(-c3ccc(-c4ccccc4)cc3)ncc2NC1
O=S(=O)(c1cccc(Cl)c1)c1ccc2c(c1)OC1CNCCC21,1.6782,47.6604,4.3218,1,0,1,0.1184,349.84,3.01,1,4,2,55.4,O=S(=O)(c1ccccc1)c1ccc2c(c1)OC1CNCCC21
O=C(CSc1nc(=O)c2c3c(sc2[nH]1)CCC3)N1CCCc2ccccc21,1.6783,47.6715,4.3217,1,0,1,0.1546,397.53,3.54,1,5,3,66.06,O=C(CSc1nc(=O)c2c3c(sc2[nH]1)CCC3)N1CCCc2ccccc21
CCC(=O)n1[nH]c(-c2ccc(OC)cc2)nc1=N,1.6787,47.7186,4.3213,1,0,1,0.1558,246.27,1.42,2,4,3,83.76,N=c1nc(-c2ccccc2)[nH][nH]1
N#Cc1ccc(C(=O)Cn2ccc(OCc3ccc(Cl)cn3)cc2=O)cn1,1.6787,47.7186,4.3213,1,0,1,0.1569,380.79,2.63,0,6,6,97.87,O=C(Cn1ccc(OCc2ccccn2)cc1=O)c1cccnc1
CN(Cc1ccc(CN=c2[nH]cnc3c2nnn3Cc2ccccc2)cc1)c1ccccc1,1.6788,47.7304,4.3212,1,0,1,0.1313,435.54,3.94,1,5,7,74.99,c1ccc(Cn2nnc3c(=NCc4ccc(CNc5ccccc5)cc4)[nH]cnc32)cc1
CN(C)Cc1ccn2c(-c3cc[nH]c(=NCC(O)c4ccccc4)c3)c(-c3ccc(F)cc3)nc2c1,1.6788,47.7304,4.3212,1,0,1,0.1616,481.58,4.83,2,4,7,68.92,c1ccc(CCN=c2cc(-c3c(-c4ccccc4)nc4ccccn34)cc[nH]2)cc1
CC1=C(C(=O)NC2CC2)C(c2ccc(Cl)cc2)N2C(=O)CN=C2S1,1.6791,47.7588,4.3209,1,0,1,0.15,361.85,2.88,1,4,3,61.77,O=C(NC1CC1)C1=CSC2=NCC(=O)N2C1c1ccccc1
O=C1CC2(CNc3ccc(Cl)cc32)C(=O)N1,1.6791,47.7588,4.3209,1,0,1,0.1385,236.66,1.05,2,3,0,58.2,O=C1CC2(CNc3ccccc32)C(=O)N1
Cc1oc2c(c1C(=O)Nc1ccc(Cl)c(Cl)c1)CCCC2,1.6791,47.7588,4.3209,0,0,1,0.1098,324.21,5.03,1,2,2,42.24,O=C(Nc1ccccc1)c1coc2c1CCCC2
O=C(Nc1c(Cl)cc(Cl)cc1Cl)C1CC(c2cccs2)=NO1,1.6791,47.7588,4.3209,1,0,1,0.1412,375.66,4.84,1,4,3,50.69,O=C(Nc1ccccc1)C1CC(c2cccs2)=NO1
O=C(COC(=O)c1cnc(Cl)c(Cl)c1)Nc1ccccc1,1.6791,47.7691,4.3209,1,0,1,0.1646,325.15,3.18,1,4,4,68.29,O=C(COC(=O)c1cccnc1)Nc1ccccc1
CCCNC(=O)c1cc(C(=O)N2CCC3(CC(=O)N(CC4CC4)C3)C2)c(O)cc1O,1.6792,47.7719,4.3208,1,0,1,0.2258,415.49,1.71,3,5,6,110.18,O=C1CC2(CCN(C(=O)c3ccccc3)C2)CN1CC1CC1
COc1cc(CN2CCN(C(=O)Oc3cc(O)c4c(c3)C(=O)c3ccccc3C4=O)CC2)cc(Br)c1O,1.6792,47.7719,4.3208,0,0,1,0.1818,567.39,3.96,2,8,4,116.61,O=C1c2ccccc2C(=O)c2cc(OC(=O)N3CCN(Cc4ccccc4)CC3)ccc21
Oc1cc(-c2ccc(O)c(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)c2)ccc1F,1.6792,47.7719,4.3208,0,0,1,0.1711,430.52,6.74,3,3,3,60.69,c1ccc(-c2cccc(-c3cccc(C45CC6CC(CC(C6)C4)C5)c3)c2)cc1
Cc1cc(C)c(Oc2cc(N3CCCC3)[nH]c(=Nc3ccc(O)cc3C)c2)c(C)c1,1.6792,47.7719,4.3208,0,0,1,0.1379,403.53,5.58,2,4,4,60.85,c1ccc(N=c2cc(Oc3ccccc3)cc(N3CCCC3)[nH]2)cc1
Cc1cc(Cl)ccc1N1CCN(CCNC(=O)NCCCc2cccc(O)c2)CC1,1.6792,47.7719,4.3208,1,0,1,0.2211,430.98,3.41,3,4,8,67.84,O=C(NCCCc1ccccc1)NCCN1CCN(c2ccccc2)CC1
COc1ccccc1N1CCN(Cc2cc([N+](=O)[O-])c3cccnc3c2O)CC1,1.6792,47.7719,4.3208,1,0,1,0.2105,394.43,3.18,1,7,5,91.97,c1ccc(N2CCN(Cc3ccc4cccnc4c3)CC2)cc1
Cc1cc(=NS(=O)(=O)c2ccc(NC(C#N)C(C#N)=c3sc(=Cc4ccc(Cl)cc4)c(=O)n3-c3ccccc3)cc2)[nH]o1,1.6794,47.7924,4.3206,0,0,1,0.1416,629.12,3.58,2,8,7,157.04,O=c1c(=Cc2ccccc2)sc(=CCNc2ccc(S(=O)(=O)N=c3cco[nH]3)cc2)n1-c1ccccc1
CC(C)CCNC(O)c1cc2cc([N+](=O)[O-])cnc2s1,1.6796,47.8216,4.3204,1,0,1,0.1758,295.36,2.83,2,6,6,88.29,c1cnc2sccc2c1
CCCCCCCCCc1cc(=O)c2ccccc2n1C,1.68,47.8658,4.32,1,0,1,0.2209,285.43,4.83,0,1,8,22.0,O=c1cc[nH]c2ccccc12
CCc1ccc(C(=O)CSc2nnc(SCC#N)s2)cc1,1.6805,47.9133,4.3195,1,0,1,0.1429,335.48,3.69,0,7,7,66.64,O=C(CSc1nncs1)c1ccccc1
CN(C(=O)n1nc(-c2ccncc2)oc1=O)c1ccccc1,1.681,47.9729,4.319,1,0,1,0.1646,296.29,2.0,0,5,2,81.23,O=C(Nc1ccccc1)n1nc(-c2ccncc2)oc1=O
CN(C)c1ccc(C(=O)Nc2ccc(C#N)cc2)cc1,1.681,47.9729,4.319,1,0,1,0.1279,265.32,2.88,1,3,3,56.13,O=C(Nc1ccccc1)c1ccccc1
c1cc2nncn2nc1N1CCC2(COC2)C1,1.6816,48.0365,4.3184000000000005,1,0,1,0.2576,231.26,0.35,0,5,1,55.55,c1cc2nncn2nc1N1CCC2(COC2)C1
C#CCOC(=O)N1CCC(O)(c2nc(C(N)=O)c3cccnn23)C(F)C1,1.6821,48.0977,4.3179,1,0,1,0.2069,361.33,-0.17,2,6,3,123.05,c1cnn2c(C3CCNCC3)ncc2c1
N=c1nc(-c2cccnc2)c(Cc2ccccc2)c[nH]1,1.6823,48.1178,4.3177,1,0,1,0.1618,262.32,2.54,2,3,3,65.42,N=c1nc(-c2cccnc2)c(Cc2ccccc2)c[nH]1
CCCc1cn(CC)c(CCc2ccc(C(=O)OCCn3cnc4c(=N)[nH]cnc43)cc2)n1,1.6825,48.1361,4.3175,1,0,1,0.1545,447.54,3.05,2,6,10,114.47,N=c1[nH]cnc2c1ncn2CCOC(=O)c1ccc(CCc2ncc[nH]2)cc1
N#Cc1c(Nc2ccc3ccccc3c2)s[nH]c1=O,1.6827,48.1614,4.3172999999999995,1,0,1,0.1143,267.31,3.2,2,4,2,68.68,O=c1cc(Nc2ccc3ccccc3c2)s[nH]1
Cn1ccc2c(N)c(S(=O)(=O)O)c3ccccc3c21,1.6827,48.1614,4.3172999999999995,1,0,1,0.1304,276.32,2.16,2,3,1,85.32,c1ccc2c(c1)ccc1cc[nH]c12
NCc1csc(=NC(=O)c2ccc3ccccc3c2)[nH]1,1.6827,48.1614,4.3172999999999995,1,0,1,0.1333,283.36,2.43,2,3,2,71.24,O=C(N=c1[nH]ccs1)c1ccc2ccccc2c1
C#CCN(Cc1ccccn1)C(=O)c1cccc2ccccc12,1.6828,48.1683,4.3172,1,0,1,0.1447,300.36,3.51,0,2,4,33.2,O=C(NCc1ccccn1)c1cccc2ccccc12
CC(C)OCCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc21,1.684,48.3035,4.316,1,0,1,0.1429,497.68,3.01,1,6,10,96.02,O=C1CSc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1
CS(=O)(=O)c1ccc(-c2cc(OCC3CCN(S(C)(=O)=O)CC3)cnc2-c2ccc(C(F)(F)F)cc2)cc1,1.6841,48.3124,4.3159,0,0,1,0.1758,568.64,4.89,0,6,7,93.64,c1ccc(-c2cc(OCC3CCNCC3)cnc2-c2ccccc2)cc1
COc1cc(N(C)C)ccc1C(=O)N1CCN(C(=O)c2ccc(-c3csc(=Nc4cccc(NC(=O)c5cccs5)c4)[nH]3)cc2)CC1,1.6842,48.3235,4.3158,0,0,1,0.1491,666.83,5.96,2,8,8,110.34,O=C(Nc1cccc(N=c2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5)CC4)cc3)cs2)c1)c1cccs1
Cc1[nH]c(CCCSc2nc3ccccc3[nH]2)nc(=O)c1C,1.6844,48.3493,4.3156,1,0,1,0.1538,314.41,2.99,2,4,5,74.43,O=c1cc[nH]c(CCCSc2nc3ccccc3[nH]2)n1
CN1CCN(Cc2ccc(C(=O)Nc3cccc(C#Cc4ccc5[nH]ccc5c4)c3)cc2)CC1,1.6858,48.5082,4.3142,1,0,1,0.1848,448.57,4.57,2,3,4,51.37,O=C(Nc1cccc(C#Cc2ccc3[nH]ccc3c2)c1)c1ccc(CN2CCNCC2)cc1
CN=c1cc(-c2ccc(C(=O)N3CCN(c4ncc(C(O)=NO)cn4)CC3)c(Cl)c2)nc[nH]1,1.6868,48.6222,4.3132,0,0,1,0.1875,468.91,1.71,3,8,4,143.19,N=c1cc(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)nc[nH]1
O=S(=O)(c1ccc(N2CCC3(OCCO3)C2CO)cc1)C(F)F,1.6875,48.692,4.3125,1,0,1,0.1463,349.35,1.0,1,6,4,76.07,c1ccc(N2CCC3(C2)OCCO3)cc1
Cc1cccc(NC(=S)NC(=O)c2cnccn2)c1C,1.6875,48.6925,4.3125,1,0,1,0.1341,286.36,2.22,2,4,2,66.91,O=C(NC(=S)Nc1ccccc1)c1cnccn1
C=C(C)C1CC2C(O)C(C)(C)C3CC(OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(O)C3C2(C)C1C=O,1.6884,48.7951,4.3116,0,0,1,0.1068,512.6,0.09,6,9,5,173.98,C1CCC(OC2CC3CCC4CCCC4C3C2)OC1
O=C1N=C(Cc2ccccc2OCc2ccc(Cl)cc2)C(=O)N1,1.6889,48.8595,4.3111,1,0,1,0.1319,328.75,3.15,1,3,5,67.76,O=C1N=C(Cc2ccccc2OCc2ccccc2)C(=O)N1
O=C(Nc1ccccc1Cl)c1cc2cc(Br)ccc2oc1=O,1.6889,48.8595,4.3111,1,0,1,0.1447,378.61,4.46,1,3,2,59.31,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O
O=C1NC(=O)C(=Cc2ccc(OCc3cccc(Br)c3)cc2)S1,1.6889,48.8595,4.3111,1,0,1,0.1447,390.26,4.35,1,4,4,55.4,O=C1NC(=O)C(=Cc2ccc(OCc3ccccc3)cc2)S1
CC(C)CN1C(=O)SC(=Cc2ccc(-c3ccc(N)cc3)o2)C1=O,1.6889,48.8595,4.3111,1,0,1,0.0909,342.42,4.22,1,5,4,76.54,O=C1NC(=O)C(=Cc2ccc(-c3ccccc3)o2)S1
O=C(Nc1ccc(F)c(Cl)c1)OCCNC(=O)c1ccc(Cl)cc1Cl,1.6889,48.8595,4.3111,1,0,1,0.131,405.64,4.76,2,3,5,67.43,O=C(Nc1ccccc1)OCCNC(=O)c1ccccc1
Cc1cc(Sc2nccs2)c(Cl)cc1NC(=O)NC(=O)c1sccc1F,1.6889,48.8595,4.3111,0,0,1,0.1183,427.94,5.42,2,6,4,71.09,O=C(NC(=O)c1cccs1)Nc1ccc(Sc2nccs2)cc1
NC(=O)c1[nH]c2ccc(Cl)cc2c1S(=O)(=O)c1ccccc1,1.6889,48.8595,4.3111,1,0,1,0.1519,334.78,2.75,2,3,3,93.02,O=S(=O)(c1ccccc1)c1c[nH]c2ccccc12
Cc1nc(C2CCCCC2)n2[nH]c(=NC(=O)c3ccn(C)c(=O)c3)n3c(C(C)C)nnc3c12,1.6891,48.8793,4.3109,1,0,1,0.1239,448.53,2.62,1,5,3,114.71,O=C(N=c1[nH]n2c(C3CCCCC3)ncc2c2nncn12)c1cc[nH]c(=O)c1
CCCCCc1ccc2c(COCC)c(C)n(C(=O)c3ccc(Cl)cc3)c2c1,1.6899,48.9631,4.3101,0,0,1,0.1979,397.95,6.56,0,2,8,31.23,O=C(c1ccccc1)n1ccc2ccccc21
O=c1c(Br)c(N2CCNCC2)cnn1CCN1C2C=CC1CC2,1.6899,48.9631,4.3101,1,0,1,0.1579,380.29,0.82,1,5,4,53.4,O=c1cc(N2CCNCC2)cnn1CCN1C2C=CC1CC2
CCOC(=O)Cc1csc(N2CCN(C(=O)C3CCCCC3)CC2)n1,1.6899,48.9631,4.3101,1,0,1,0.191,365.5,2.48,0,6,5,62.74,O=C(C1CCCCC1)N1CCN(c2nccs2)CC1
C=CC(C)(CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)(C)C,1.69,48.9777,4.3100000000000005,0,0,1,0.1111,456.8,9.05,1,1,6,20.23,C1CCC2C(C1)CCC1C3CCCC3CCC21
CC1C(O)C=C2C1CCC1(C)CC3C(CCC4(C)C(=O)CCC34)C(C)C21,1.69,48.9777,4.3100000000000005,0,0,1,0.1375,356.55,5.01,1,2,0,37.3,O=C1CCC2C1CCC1CC3C4=CCCC4CCC3CC12
CC1C(O)C=C2C1CCC1(C)C2CCC2(C)CCC(C)(C(=O)OC(=O)NCc3ccccc3)CC21,1.69,48.9777,4.3100000000000005,0,0,1,0.1698,479.66,6.02,2,4,3,75.63,O=C(NCc1ccccc1)OC(=O)C1CCC2CCC3C4=CCCC4CCC3C2C1
CC1(CC#N)CCN(C(=O)C(NC(=O)C2C(C(=O)Nc3cccc(C(F)(F)F)c3)C3CCC2C32CC2)C(C)(C)C)C1,1.69,48.9777,4.3100000000000005,0,0,1,0.1875,572.67,5.38,2,4,6,102.3,O=C(NCC(=O)N1CCCC1)C1C(C(=O)Nc2ccccc2)C2CCC1C21CC1
CC12CCC(O)CC1=CCC1C2CC(O)C2(C)C(C(=O)Cn3cccn3)CCC12,1.69,48.9777,4.3100000000000005,1,0,1,0.1573,398.55,3.36,2,4,3,75.35,O=C(Cn1cccn1)C1CCC2C1CCC1C3CCCCC3=CCC12
CCOC(=O)c1ccc(S(=O)(=O)NC2CC3CCC4CCCCC4C3C3CCCC23)cc1,1.69,48.9777,4.3100000000000005,0,0,1,0.1165,459.65,5.16,1,4,5,72.47,O=S(=O)(NC1CC2CCC3CCCCC3C2C2CCCC12)c1ccccc1
COc1ccc(C(=O)N(C)OC2C3CC4COC45CCC(C)C(CC5)C32)cc1,1.69,48.9777,4.3100000000000005,1,0,1,0.1512,385.5,3.93,0,4,4,48.0,O=C(NOC1C2CC3COC34CCCC(CC4)C21)c1ccccc1
C#CC1(OC)CCC2(C)C(=CCC3C2CCC2(C)C(C4OCC(C)O4)CCC32)C1,1.69,48.9777,4.3100000000000005,0,0,1,0.1124,398.59,5.35,0,3,2,27.69,C1=C2CCCCC2C2CCC3C(C4OCCO4)CCC3C2C1
C=C1CCC2(C)CCC3(C)C4=C5CC(=O)CCC5CC4(C(=O)O)CCC3(C)C2C1,1.69,48.9777,4.3100000000000005,0,0,1,0.1183,396.57,6.09,1,2,1,54.37,C=C1CCC2CCC3C4=C5CC(=O)CCC5CC4CCC3C2C1
CC(CCc1ccccc1)C1C(NCc2ccccc2)CC2C3CC=C4CC(=O)C=CC4(C)C3CCC21C,1.69,48.9777,4.3100000000000005,0,0,1,0.1776,507.76,7.95,1,2,7,29.1,O=C1C=CC2C(=CCC3C2CCC2C(CCCc4ccccc4)C(NCc4ccccc4)CC23)C1
COC(=O)C(=O)C1CC2C1(C)CCC1C3(C)Cc4cnoc4C(CO)C3CCC21C,1.69,48.9777,4.3100000000000005,1,0,1,0.1744,415.53,3.52,1,6,3,89.63,c1noc2c1CC1C(CCC3C4CCC4CCC13)C2
CC(=O)OC1CCC2C3CCC(c4cnc(F)c(F)c4)(CCC12C)C3CNCc1ccccc1Cl,1.69,48.9777,4.3100000000000005,0,0,1,0.1696,503.03,6.21,1,4,6,51.22,c1ccc(CNCC2C3CCC2(c2cccnc2)CCC2CCCC23)cc1
CC1C(=O)C(OC(=O)c2ccccc2)C2C(=O)C34C(O)C5OC56C3CCC(C)C2(C)C1C64,1.69,48.9777,4.3100000000000005,1,0,1,0.1429,436.5,2.43,1,6,2,93.2,O=C(OC1C(=O)CC2C3CCCC4C5(CC6OC64C25)C(=O)C13)c1ccccc1
C=CC1(C)CC2C(O)C(=C)C34CC5C(C)CC(OC3=O)OC2(CC1O)N(OC)C5C4,1.69,48.9777,4.3100000000000005,1,0,1,0.1064,419.52,2.14,2,7,2,88.46,C=C1CC2CCCCC23NC2CC14CC2CCC(OC4=O)O3
CC1CC2C(C)(C)C1CC(OC(=O)c1ccccc1)C21C(C)(O)CC(=O)C12CO2,1.69,48.9777,4.3100000000000005,1,0,1,0.1573,398.5,3.39,1,5,2,76.13,O=C(OC1CC2CCC(C2)C12CCC(=O)C21CO1)c1ccccc1
COC(=O)CCC(C)C1CCC2C3CCC4(C)C(O)CC(O)C4C3CC(O)C12C,1.69,48.9777,4.3100000000000005,1,0,1,0.1122,408.58,3.15,3,5,4,86.99,C1CC2CCC3C4CCCC4CCC3C2C1
CC(CC(O)C(C)(C)O)C1CCC2(C)C3(C)CCC4CC(O)CC(O)C4(C)C3CC(=O)C12C,1.69,48.9777,4.3100000000000005,1,0,1,0.1287,464.69,4.09,4,5,4,97.99,O=C1CC2C3CCCCC3CCC2C2CCCC12
Cc1ccc(S(=O)(=O)N(Cc2ccoc2)C(=O)n2sc(Cl)c(Cl)c2=O)cc1,1.69,48.9791,4.3100000000000005,1,0,1,0.098,447.32,3.98,0,6,4,89.59,O=C(N(Cc1ccoc1)S(=O)(=O)c1ccccc1)n1sccc1=O
O=C(NCCc1ccccn1)NC1CN(S(=O)(=O)c2ccc(Cl)cc2)C1,1.69,48.9791,4.3100000000000005,1,0,1,0.1667,394.88,1.65,2,4,6,91.4,O=C(NCCc1ccccn1)NC1CN(S(=O)(=O)c2ccccc2)C1
CCC(C)CNC(=O)c1ncn2c1CN(C)C(=O)c1cc(Br)ccc1-2,1.6902,48.9975,4.3098,1,0,1,0.1628,405.3,3.0,1,3,4,67.23,O=C1NCc2cncn2-c2ccccc21
CCC(C)C1c2ccc(OCCCCCCCCCCCCOc3cccc(CCC(=O)O)c3)cc2C1O,1.6906,49.0433,4.3094,0,0,1,0.1915,524.74,8.24,2,4,20,75.99,c1ccc(OCCCCCCCCCCCCOc2ccc3c(c2)CC3)cc1
CC(C)CN=c1[nH]c(=Nc2ccccc2Sc2ccc(O)cc2)c2cnc(Cl)nc2[nH]1,1.6906,49.0509,4.3094,1,0,1,0.1316,452.97,4.59,3,6,5,102.31,N=c1[nH]c(=Nc2ccccc2Sc2ccccc2)c2cncnc2[nH]1
CN1CCCN(C(=O)CN2C(=O)NC3(CN(CCc4ccc([N+](=O)[O-])cc4)C(=O)C3(C)C)C2=O)CC1,1.6909,49.0749,4.3091,0,0,1,0.21,500.56,0.46,1,7,6,136.41,O=C(CN1C(=O)NC2(CC(=O)N(CCc3ccccc3)C2)C1=O)N1CCCNCC1
Cc1c(Cc2ccc(-c3ccc(Cl)cc3Cl)cc2)cc(C2OC(CO)C(O)C(O)C2O)c2c1CCCC2,1.6911,49.0989,4.3088999999999995,0,0,1,0.1346,543.49,4.95,4,5,5,90.15,c1ccc(-c2ccc(Cc3cc4c(c(C5CCCCO5)c3)CCCC4)cc2)cc1
CCCC(CCC)C(=O)NCc1nccs1,1.6912,49.1133,4.3088,1,0,1,0.1358,240.37,2.98,1,3,7,41.99,c1cscn1
CNC=c1oc2c(c1=CCC(=O)O)CCCCC2,1.6912,49.1133,4.3088,1,0,1,0.0978,249.31,0.76,2,3,3,62.47,C=c1oc2c(c1=C)CCCCC2
CCCCc1cc(CCN)c(OC)c(C)c1N,1.6912,49.1133,4.3088,1,0,1,0.1235,236.36,2.43,2,3,6,61.27,c1ccccc1
CC(=NNC(=O)CN1CCCCCC1)c1cccs1,1.6912,49.1133,4.3088,1,0,1,0.1644,279.41,2.46,1,4,4,44.7,O=C(CN1CCCCCC1)NN=Cc1cccs1
O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1,1.6913,49.1201,4.3087,1,0,1,0.1798,484.6,2.99,1,5,7,100.62,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1
CCS(=O)(=O)NC(C)c1ccc(S(=O)(=O)c2cc3ccccc3cc2C(C)=O)cc1,1.6913,49.1201,4.3087,1,0,1,0.1429,445.56,3.88,1,5,7,97.38,O=S(=O)(c1ccccc1)c1ccc2ccccc2c1
CS(=O)(=O)Cc1cccc(NC(=O)c2cc(OCc3ccccc3)nn2Cc2ccccc2)c1,1.6913,49.1201,4.3087,1,0,1,0.1753,475.57,4.31,1,5,9,90.29,O=C(Nc1ccccc1)c1cc(OCc2ccccc2)nn1Cc1ccccc1
CS(=O)(=O)c1ccc(-c2cccc3c2CN(C(=O)OCc2ccccc2)CC3)cc1,1.6913,49.1201,4.3087,1,0,1,0.2021,421.52,4.45,0,4,4,63.68,O=C(OCc1ccccc1)N1CCc2cccc(-c3ccccc3)c2C1
CCCn1c(=O)ccn2c(-c3ccc(OC(=O)N(C)C)cc3Cl)c(Br)nc12,1.6917,49.1678,4.3083,1,0,1,0.1477,453.72,4.05,0,4,4,68.84,O=c1ccn2c(-c3ccccc3)cnc2[nH]1
CC(C)C(C)C(=O)NC(CCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,1.6925,49.2582,4.3075,0,0,1,0.1705,539.63,2.17,5,5,15,161.9,O=C(CCc1ccccc1)NCCc1ccccc1
CCN1CCN(c2ccncc2C#Cc2ccc(N)c(NS(=O)(=O)CC)c2)CC1,1.6937,49.4001,4.3063,1,0,1,0.2045,413.55,1.97,2,6,5,91.56,C(#Cc1cnccc1N1CCNCC1)c1ccccc1
O=c1c2ccccc2ncn1-c1ccccc1,1.6938,49.4106,4.3062000000000005,1,0,1,0.1525,222.25,2.39,0,2,1,34.89,O=c1c2ccccc2ncn1-c1ccccc1
COCC(C)NC(=O)c1ccc(-n2cnnn2)cc1,1.6942,49.4561,4.3058,1,0,1,0.1705,261.29,0.43,1,5,5,81.93,c1ccc(-n2cnnn2)cc1
COC(O)c1[nH]cc(-c2ccc(C(C)C)cc2)c(=O)c1C,1.6942,49.4561,4.3058,1,0,1,0.1125,287.36,3.11,2,3,4,62.32,O=c1cc[nH]cc1-c1ccccc1
COc1cccc(Cn2cc(CN(Cc3cn(Cc4ccccc4)nn3)C3CC(C)CC(C)C3)nn2)c1,1.695,49.5506,4.305,1,0,1,0.1667,499.66,4.8,0,6,10,73.89,c1ccc(Cn2cc(CN(Cc3cn(Cc4ccccc4)nn3)C3CCCCC3)nn2)cc1
CNC(=O)N1CCC2(C1)C(=O)Nc1cc(Cl)cc(Br)c12,1.6954,49.5923,4.3046,1,0,1,0.2329,358.62,2.34,2,2,0,61.44,O=C1Nc2ccccc2C12CCNC2
O=C(CN1C(=O)NC2(CCCC2)C1=O)c1ccc(Br)cc1,1.6954,49.5923,4.3046,1,0,1,0.1739,351.2,2.5,1,3,3,66.48,O=C(CN1C(=O)NC2(CCCC2)C1=O)c1ccccc1
NC(=S)NN=C1CCS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc21,1.6954,49.5923,4.3046,1,0,1,0.1275,348.79,0.96,2,6,2,127.69,N=C1CCS(=O)(=O)c2ccccc21
CCCCc1ccc2c(c1)c(C=Cc1ccc(Br)cc1)cc(=N[N+](=O)[O-])n2CC,1.6959,49.647,4.3041,0,0,1,0.1633,454.37,6.03,0,2,7,60.43,N=c1cc(C=Cc2ccccc2)c2ccccc2[nH]1
CN(C)CCCn1c2c([nH]c1=S)C(=O)CC(C)(C)C2,1.696,49.6576,4.304,1,0,1,0.1149,281.43,2.65,1,3,4,41.03,O=C1CCCc2[nH]c(=S)[nH]c21
CC(C)N=CC1CCCCC1=O,1.696,49.6576,4.304,1,0,1,0.0759,167.25,2.22,0,2,2,29.43,O=C1CCCCC1
COc1c2ncccc2c(N2CCN(Cc3ccc(C#CCCO)cc3)CC2)c2ccn(C)c12,1.6961,49.6704,4.3039000000000005,1,0,1,0.2079,454.57,3.79,1,5,5,53.76,c1ccc(CN2CCN(c3c4cccnc4cc4[nH]ccc34)CC2)cc1
CC(C)N(CCN(C(=O)Nc1ccc(F)c(Cl)c1)C1CCC2(c3ccc(F)c(C#N)c3)CC2C1)C(C)C,1.6962,49.6796,4.3038,0,0,1,0.1333,529.08,6.95,1,3,8,59.37,O=C(Nc1ccccc1)NC1CCC2(c3ccccc3)CC2C1
COc1ccc(-c2c(SCCCn3cncn3)[nH][nH]c2=N)cc1,1.6964,49.709,4.3036,1,0,1,0.125,330.42,2.27,3,5,7,95.37,N=c1[nH][nH]c(SCCCn2cncn2)c1-c1ccccc1
CCCCOC(=O)NS(=O)(=O)c1c(C)sc2ccc(CN(C)C)cc12,1.6965,49.7138,4.3035,1,0,1,0.1474,384.52,3.49,1,6,7,75.71,c1ccc2sccc2c1
Cc1nnc(Sc2ccc(Br)c(C(=O)N3CCOCC3)c2)s1,1.6966,49.7324,4.3034,1,0,1,0.1818,400.32,3.23,0,6,3,55.32,O=C(c1cccc(Sc2nncs2)c1)N1CCOCC1
Cc1cccc(C(=O)Nc2ccc3c(c2)CCC3)c1,1.6973,49.804,4.3027,1,0,1,0.1408,251.33,3.74,1,1,2,29.1,O=C(Nc1ccc2c(c1)CCC2)c1ccccc1
